Date,Actual Prices,Forecasted Prices,MAE
2012-07-11,2.1006669998168945,,10.345068617870933
2012-07-12,2.180000066757202,,10.345068617870933
2012-07-13,2.2833330631256104,,10.345068617870933
2012-07-16,2.3973329067230225,,10.345068617870933
2012-07-17,2.2233328819274902,,10.345068617870933
2012-07-18,2.1433329582214355,,10.345068617870933
2012-07-19,2.1513330936431885,,10.345068617870933
2012-07-20,2.119333028793335,,10.345068617870933
2012-07-23,2.0439999103546143,,10.345068617870933
2012-07-24,1.9893330335617065,,10.345068617870933
2012-07-25,1.9299999475479126,,10.345068617870933
2012-07-26,1.8753329515457153,,10.345068617870933
2012-07-27,1.9673329591751099,,10.345068617870933
2012-07-30,1.8233330249786377,,10.345068617870933
2012-07-31,1.8279999494552612,,10.345068617870933
2012-08-01,1.75,,10.345068617870933
2012-08-02,1.7400000095367432,,10.345068617870933
2012-08-03,1.8179999589920044,,10.345068617870933
2012-08-06,1.8846670389175415,,10.345068617870933
2012-08-07,2.016666889190674,,10.345068617870933
2012-08-08,1.9393329620361328,,10.345068617870933
2012-08-09,1.9606670141220093,,10.345068617870933
2012-08-10,1.996000051498413,,10.345068617870933
2012-08-13,2.078000068664551,,10.345068617870933
2012-08-14,1.9613330364227295,,10.345068617870933
2012-08-15,1.9600000381469727,,10.345068617870933
2012-08-16,2.0199999809265137,,10.345068617870933
2012-08-17,2.000667095184326,,10.345068617870933
2012-08-20,1.9673329591751099,,10.345068617870933
2012-08-21,1.9406670331954956,,10.345068617870933
2012-08-22,1.9966670274734497,,10.345068617870933
2012-08-23,2.0486669540405273,,10.345068617870933
2012-08-24,1.9666670560836792,,10.345068617870933
2012-08-27,1.8880000114440918,,10.345068617870933
2012-08-28,1.9126670360565186,,10.345068617870933
2012-08-29,1.8940000534057617,,10.345068617870933
2012-08-30,1.8940000534057617,,10.345068617870933
2012-08-31,1.901332974433899,,10.345068617870933
2012-09-04,1.8760000467300415,,10.345068617870933
2012-09-05,1.8626669645309448,,10.345068617870933
2012-09-06,1.9033329486846924,,10.345068617870933
2012-09-07,1.9566669464111328,,10.345068617870933
2012-09-10,1.824666976928711,,10.345068617870933
2012-09-11,1.8533329963684082,,10.345068617870933
2012-09-12,1.8853329420089722,,10.345068617870933
2012-09-13,1.9653329849243164,,10.345068617870933
2012-09-14,2.0260000228881836,,10.345068617870933
2012-09-17,2.169332981109619,,10.345068617870933
2012-09-18,2.0893330574035645,,10.345068617870933
2012-09-19,2.069999933242798,,10.345068617870933
2012-09-20,2.059999942779541,,10.345068617870933
2012-09-21,2.001332998275757,,10.345068617870933
2012-09-24,2.0439999103546143,,10.345068617870933
2012-09-25,1.843999981880188,,10.345068617870933
2012-09-26,1.8359999656677246,,10.345068617870933
2012-09-27,1.8993330001831055,,10.345068617870933
2012-09-28,1.9520000219345093,,10.345068617870933
2012-10-01,1.944000005722046,,10.345068617870933
2012-10-02,1.9866670370101929,,10.345068617870933
2012-10-03,1.9533330202102661,,10.345068617870933
2012-10-04,1.9600000381469727,,10.345068617870933
2012-10-05,1.9259999990463257,,10.345068617870933
2012-10-08,1.9500000476837158,,10.345068617870933
2012-10-09,1.891332983970642,,10.345068617870933
2012-10-10,1.8933329582214355,,10.345068617870933
2012-10-11,1.8880000114440918,,10.345068617870933
2012-10-12,1.8426669836044312,,10.345068617870933
2012-10-15,1.8220000267028809,,10.345068617870933
2012-10-16,1.8706669807434082,,10.345068617870933
2012-10-17,1.9213329553604126,,10.345068617870933
2012-10-18,1.869333028793335,,10.345068617870933
2012-10-19,1.8493330478668213,,10.345068617870933
2012-10-22,1.8566670417785645,,10.345068617870933
2012-10-23,1.8926670551300049,,10.345068617870933
2012-10-24,1.8279999494552612,,10.345068617870933
2012-10-25,1.8346669673919678,,10.345068617870933
2012-10-26,1.8253329992294312,,10.345068617870933
2012-10-31,1.8753329515457153,,10.345068617870933
2012-11-01,1.9500000476837158,,10.345068617870933
2012-11-02,1.9279999732971191,,10.345068617870933
2012-11-05,2.0999999046325684,,10.345068617870933
2012-11-06,2.076667070388794,,10.345068617870933
2012-11-07,2.1026670932769775,,10.345068617870933
2012-11-08,2.0873329639434814,,10.345068617870933
2012-11-09,2.0213329792022705,,10.345068617870933
2012-11-12,2.0713329315185547,,10.345068617870933
2012-11-13,2.107332944869995,,10.345068617870933
2012-11-14,2.0920000076293945,,10.345068617870933
2012-11-15,2.0546669960021973,,10.345068617870933
2012-11-16,2.122667074203491,,10.345068617870933
2012-11-19,2.194667100906372,,10.345068617870933
2012-11-20,2.200000047683716,,10.345068617870933
2012-11-21,2.1646668910980225,,10.345068617870933
2012-11-23,2.1419999599456787,,10.345068617870933
2012-11-26,2.1513330936431885,,10.345068617870933
2012-11-27,2.1433329582214355,,10.345068617870933
2012-11-28,2.2153329849243164,,10.345068617870933
2012-11-29,2.246000051498413,,10.345068617870933
2012-11-30,2.254667043685913,,10.345068617870933
2012-12-03,2.308000087738037,,10.345068617870933
2012-12-04,2.259999990463257,,10.345068617870933
2012-12-05,2.24733304977417,,10.345068617870933
2012-12-06,2.259999990463257,,10.345068617870933
2012-12-07,2.2780001163482666,,10.345068617870933
2012-12-10,2.3046669960021973,,10.345068617870933
2012-12-11,2.3519999980926514,,10.345068617870933
2012-12-12,2.3506669998168945,,10.345068617870933
2012-12-13,2.2406671047210693,,10.345068617870933
2012-12-14,2.253999948501587,,10.345068617870933
2012-12-17,2.293333053588867,,10.345068617870933
2012-12-18,2.305999994277954,,10.345068617870933
2012-12-19,2.307332992553711,,10.345068617870933
2012-12-20,2.295332908630371,,10.345068617870933
2012-12-21,2.266666889190674,,10.345068617870933
2012-12-24,2.2853329181671143,,10.345068617870933
2012-12-26,2.239332914352417,,10.345068617870933
2012-12-27,2.246000051498413,,10.345068617870933
2012-12-28,2.2146670818328857,,10.345068617870933
2012-12-31,2.257999897003174,,10.345068617870933
2013-01-02,2.357332944869995,,10.345068617870933
2013-01-03,2.318000078201294,,10.345068617870933
2013-01-04,2.293333053588867,,10.345068617870933
2013-01-07,2.2893331050872803,,10.345068617870933
2013-01-08,2.245332956314087,,10.345068617870933
2013-01-09,2.2426669597625732,,10.345068617870933
2013-01-10,2.23533296585083,,10.345068617870933
2013-01-11,2.194000005722046,,10.345068617870933
2013-01-14,2.2173330783843994,,10.345068617870933
2013-01-15,2.259999990463257,,10.345068617870933
2013-01-16,2.2733330726623535,,10.345068617870933
2013-01-17,2.2920000553131104,,10.345068617870933
2013-01-18,2.301332950592041,,10.345068617870933
2013-01-22,2.3459999561309814,,10.345068617870933
2013-01-23,2.4000000953674316,,10.345068617870933
2013-01-24,2.4660000801086426,,10.345068617870933
2013-01-25,2.4653329849243164,,10.345068617870933
2013-01-28,2.5353329181671143,,10.345068617870933
2013-01-29,2.5299999713897705,,10.345068617870933
2013-01-30,2.501332998275757,,10.345068617870933
2013-01-31,2.500667095184326,,10.345068617870933
2013-02-01,2.553333044052124,,10.345068617870933
2013-02-04,2.5160000324249268,,10.345068617870933
2013-02-05,2.5420000553131104,,10.345068617870933
2013-02-06,2.611332893371582,,10.345068617870933
2013-02-07,2.631999969482422,,10.345068617870933
2013-02-08,2.615999937057495,,10.345068617870933
2013-02-11,2.561332941055298,,10.345068617870933
2013-02-12,2.5260000228881836,,10.345068617870933
2013-02-13,2.563333034515381,,10.345068617870933
2013-02-14,2.551332950592041,,10.345068617870933
2013-02-15,2.4693329334259033,,10.345068617870933
2013-02-19,2.618666887283325,,10.345068617870933
2013-02-20,2.569333076477051,,10.345068617870933
2013-02-21,2.3440001010894775,,10.345068617870933
2013-02-22,2.4073328971862793,,10.345068617870933
2013-02-25,2.2920000553131104,,10.345068617870933
2013-02-26,2.295332908630371,,10.345068617870933
2013-02-27,2.3399999141693115,,10.345068617870933
2013-02-28,2.322000026702881,,10.345068617870933
2013-03-01,2.309999942779541,,10.345068617870933
2013-03-04,2.371999979019165,,10.345068617870933
2013-03-05,2.4433329105377197,,10.345068617870933
2013-03-06,2.512666940689087,,10.345068617870933
2013-03-07,2.5486669540405273,,10.345068617870933
2013-03-08,2.564666986465454,,10.345068617870933
2013-03-11,2.6066670417785645,,10.345068617870933
2013-03-12,2.6080000400543213,,10.345068617870933
2013-03-13,2.5986669063568115,,10.345068617870933
2013-03-14,2.456666946411133,,10.345068617870933
2013-03-15,2.3526670932769775,,10.345068617870933
2013-03-18,2.3433330059051514,,10.345068617870933
2013-03-19,2.3386669158935547,,10.345068617870933
2013-03-20,2.396667003631592,,10.345068617870933
2013-03-21,2.4006669521331787,,10.345068617870933
2013-03-22,2.441333055496216,,10.345068617870933
2013-03-25,2.502000093460083,,10.345068617870933
2013-03-26,2.5239999294281006,,10.345068617870933
2013-03-27,2.5439999103546143,,10.345068617870933
2013-03-28,2.5260000228881836,,10.345068617870933
2013-04-01,2.9286670684814453,,10.345068617870933
2013-04-02,2.9560000896453857,,10.345068617870933
2013-04-03,2.740000009536743,,10.345068617870933
2013-04-04,2.8006670475006104,,10.345068617870933
2013-04-05,2.757999897003174,,10.345068617870933
2013-04-08,2.7886669635772705,,10.345068617870933
2013-04-09,2.700000047683716,,10.345068617870933
2013-04-10,2.7906670570373535,,10.345068617870933
2013-04-11,2.9059998989105225,,10.345068617870933
2013-04-12,2.9166669845581055,,10.345068617870933
2013-04-15,2.886667013168335,,10.345068617870933
2013-04-16,3.0393331050872803,,10.345068617870933
2013-04-17,3.0299999713897705,,10.345068617870933
2013-04-18,3.131333112716675,,10.345068617870933
2013-04-19,3.188667058944702,,10.345068617870933
2013-04-22,3.3459999561309814,,10.345068617870933
2013-04-23,3.4006669521331787,,10.345068617870933
2013-04-24,3.361999988555908,,10.345068617870933
2013-04-25,3.4666669368743896,,10.345068617870933
2013-04-26,3.413332939147949,,10.345068617870933
2013-04-29,3.6626670360565186,,10.345068617870933
2013-04-30,3.5993330478668213,,10.345068617870933
2013-05-01,3.552000045776367,,10.345068617870933
2013-05-02,3.607332944869995,,10.345068617870933
2013-05-03,3.636667013168335,,10.345068617870933
2013-05-06,3.9666669368743896,,10.345068617870933
2013-05-07,3.700666904449463,,10.345068617870933
2013-05-08,3.7193329334259033,,10.345068617870933
2013-05-09,4.626667022705078,,10.345068617870933
2013-05-10,5.117332935333252,,10.345068617870933
2013-05-13,5.853332996368408,,10.345068617870933
2013-05-14,5.549333095550537,,10.345068617870933
2013-05-15,5.656000137329102,,10.345068617870933
2013-05-16,6.150000095367432,,10.345068617870933
2013-05-17,6.099999904632568,,10.345068617870933
2013-05-20,5.995999813079834,,10.345068617870933
2013-05-21,5.8393330574035645,,10.345068617870933
2013-05-22,5.815999984741211,,10.345068617870933
2013-05-23,6.182000160217285,,10.345068617870933
2013-05-24,6.4720001220703125,,10.345068617870933
2013-05-28,7.355332851409912,,10.345068617870933
2013-05-29,6.975333213806152,,10.345068617870933
2013-05-30,6.99666690826416,,10.345068617870933
2013-05-31,6.517333030700684,,10.345068617870933
2013-06-03,6.172667026519775,,10.345068617870933
2013-06-04,6.322667121887207,,10.345068617870933
2013-06-05,6.357999801635742,,10.345068617870933
2013-06-06,6.489999771118164,,10.345068617870933
2013-06-07,6.802667140960693,,10.345068617870933
2013-06-10,6.670000076293945,,10.345068617870933
2013-06-11,6.297999858856201,,10.345068617870933
2013-06-12,6.51533317565918,,10.345068617870933
2013-06-13,6.545332908630371,,10.345068617870933
2013-06-14,6.686666965484619,,10.345068617870933
2013-06-17,6.813333034515381,,10.345068617870933
2013-06-18,6.892666816711426,,10.345068617870933
2013-06-19,6.97866678237915,,10.345068617870933
2013-06-20,6.710000038146973,,10.345068617870933
2013-06-21,6.636666774749756,,10.345068617870933
2013-06-24,6.765999794006348,,10.345068617870933
2013-06-25,6.826666831970215,,10.345068617870933
2013-06-26,7.047999858856201,,10.345068617870933
2013-06-27,7.283332824707031,,10.345068617870933
2013-06-28,7.157332897186279,,10.345068617870933
2013-07-01,7.811999797821045,,10.345068617870933
2013-07-02,7.8546671867370605,,10.345068617870933
2013-07-03,7.682666778564453,,10.345068617870933
2013-07-05,8.005999565124512,,10.345068617870933
2013-07-08,8.107333183288574,,10.345068617870933
2013-07-09,8.229999542236328,,10.345068617870933
2013-07-10,8.15133285522461,,10.345068617870933
2013-07-11,8.37399959564209,,10.345068617870933
2013-07-12,8.65999984741211,,10.345068617870933
2013-07-15,8.484000205993652,,10.345068617870933
2013-07-16,7.269999980926514,,10.345068617870933
2013-07-17,8.016667366027832,,10.345068617870933
2013-07-18,7.935332775115967,,10.345068617870933
2013-07-19,7.97866678237915,,10.345068617870933
2013-07-22,8.161999702453613,,10.345068617870933
2013-07-23,8.182666778564453,,10.345068617870933
2013-07-24,8.113332748413086,,10.345068617870933
2013-07-25,8.271332740783691,,10.345068617870933
2013-07-26,8.62600040435791,,10.345068617870933
2013-07-29,8.974666595458984,,10.345068617870933
2013-07-30,8.78266716003418,,10.345068617870933
2013-07-31,8.95199966430664,,10.345068617870933
2013-08-01,9.036666870117188,,10.345068617870933
2013-08-02,9.199999809265137,,10.345068617870933
2013-08-05,9.645333290100098,,10.345068617870933
2013-08-06,9.476667404174805,,10.345068617870933
2013-08-07,8.9486665725708,,10.345068617870933
2013-08-08,10.232000350952148,,10.345068617870933
2013-08-09,10.199999809265137,,10.345068617870933
2013-08-12,9.825332641601562,,10.345068617870933
2013-08-13,9.695332527160645,,10.345068617870933
2013-08-14,9.290666580200195,,10.345068617870933
2013-08-15,9.311332702636719,,10.345068617870933
2013-08-16,9.466667175292969,,10.345068617870933
2013-08-19,9.65999984741211,,10.345068617870933
2013-08-20,9.972000122070312,,10.345068617870933
2013-08-21,9.857333183288574,,10.345068617870933
2013-08-22,10.473333358764648,,10.345068617870933
2013-08-23,10.78933334350586,,10.345068617870933
2013-08-26,10.947999954223633,,10.345068617870933
2013-08-27,11.133999824523926,,10.345068617870933
2013-08-28,11.096667289733887,,10.345068617870933
2013-08-29,11.070667266845703,,10.345068617870933
2013-08-30,11.266667366027832,,10.345068617870933
2013-09-03,11.262666702270508,,10.345068617870933
2013-09-04,11.374667167663574,,10.345068617870933
2013-09-05,11.328666687011719,,10.345068617870933
2013-09-06,11.131333351135254,,10.345068617870933
2013-09-09,10.713333129882812,,10.345068617870933
2013-09-10,11.091333389282227,,10.345068617870933
2013-09-11,10.90133285522461,,10.345068617870933
2013-09-12,10.995332717895508,,10.345068617870933
2013-09-13,11.03600025177002,,10.345068617870933
2013-09-16,11.10533332824707,,10.345068617870933
2013-09-17,11.081999778747559,,10.345068617870933
2013-09-18,11.08133316040039,,10.345068617870933
2013-09-19,11.861332893371582,,10.345068617870933
2013-09-20,12.22599983215332,,10.345068617870933
2013-09-23,12.074000358581543,,10.345068617870933
2013-09-24,12.155332565307617,,10.345068617870933
2013-09-25,12.349332809448242,,10.345068617870933
2013-09-26,12.576000213623047,,10.345068617870933
2013-09-27,12.726667404174805,,10.345068617870933
2013-09-30,12.891332626342773,,10.345068617870933
2013-10-01,12.866666793823242,,10.345068617870933
2013-10-02,12.063332557678223,,10.345068617870933
2013-10-03,11.553999900817871,,10.345068617870933
2013-10-04,12.065333366394043,,10.345068617870933
2013-10-07,12.204667091369629,,10.345068617870933
2013-10-08,11.648667335510254,,10.345068617870933
2013-10-09,11.251999855041504,,10.345068617870933
2013-10-10,11.528667449951172,,10.345068617870933
2013-10-11,11.91333293914795,,10.345068617870933
2013-10-14,11.981332778930664,,10.345068617870933
2013-10-15,12.262666702270508,,10.345068617870933
2013-10-16,12.237333297729492,,10.345068617870933
2013-10-17,12.186667442321777,,10.345068617870933
2013-10-18,12.226667404174805,,10.345068617870933
2013-10-21,11.506667137145996,,10.345068617870933
2013-10-22,11.435999870300293,,10.345068617870933
2013-10-23,10.966667175292969,,10.345068617870933
2013-10-24,11.543333053588867,,10.345068617870933
2013-10-25,11.310667037963867,,10.345068617870933
2013-10-28,10.857333183288574,,10.345068617870933
2013-10-29,10.964667320251465,,10.345068617870933
2013-10-30,10.614666938781738,,10.345068617870933
2013-10-31,10.662667274475098,,10.345068617870933
2013-11-01,10.811332702636719,,10.345068617870933
2013-11-04,11.680000305175781,,10.345068617870933
2013-11-05,11.787332534790039,,10.345068617870933
2013-11-06,10.077333450317383,,10.345068617870933
2013-11-07,9.317999839782715,,10.345068617870933
2013-11-08,9.196666717529297,,10.345068617870933
2013-11-11,9.646666526794434,,10.345068617870933
2013-11-12,9.186667442321777,,10.345068617870933
2013-11-13,9.24666690826416,,10.345068617870933
2013-11-14,9.173333168029785,,10.345068617870933
2013-11-15,9.029999732971191,,10.345068617870933
2013-11-18,8.10533332824707,,10.345068617870933
2013-11-19,8.406000137329102,,10.345068617870933
2013-11-20,8.074000358581543,,10.345068617870933
2013-11-21,8.140000343322754,,10.345068617870933
2013-11-22,8.092000007629395,,10.345068617870933
2013-11-25,8.055999755859375,,10.345068617870933
2013-11-26,8.033332824707031,,10.345068617870933
2013-11-27,8.462667465209961,,10.345068617870933
2013-11-29,8.485333442687988,,10.345068617870933
2013-12-02,8.277999877929688,,10.345068617870933
2013-12-03,9.646666526794434,,10.345068617870933
2013-12-04,9.263333320617676,,10.345068617870933
2013-12-05,9.36533260345459,,10.345068617870933
2013-12-06,9.157333374023438,,10.345068617870933
2013-12-09,9.4399995803833,,10.345068617870933
2013-12-10,9.47933292388916,,10.345068617870933
2013-12-11,9.3100004196167,,10.345068617870933
2013-12-12,9.83133316040039,,10.345068617870933
2013-12-13,9.84333324432373,,10.345068617870933
2013-12-16,9.862667083740234,,10.345068617870933
2013-12-17,10.163999557495117,,10.345068617870933
2013-12-18,9.86533260345459,,10.345068617870933
2013-12-19,9.381333351135254,,10.345068617870933
2013-12-20,9.549332618713379,,10.345068617870933
2013-12-23,9.569999694824219,,10.345068617870933
2013-12-24,10.093999862670898,,10.345068617870933
2013-12-26,10.366666793823242,,10.345068617870933
2013-12-27,10.074666976928711,,10.345068617870933
2013-12-30,10.162667274475098,,10.345068617870933
2013-12-31,10.028667449951172,,10.345068617870933
2014-01-02,10.006667137145996,,10.345068617870933
2014-01-03,9.970666885375977,,10.345068617870933
2014-01-06,9.800000190734863,,10.345068617870933
2014-01-07,9.957332611083984,,10.345068617870933
2014-01-08,10.085332870483398,,10.345068617870933
2014-01-09,9.835332870483398,,10.345068617870933
2014-01-10,9.714667320251465,,10.345068617870933
2014-01-13,9.28933334350586,,10.345068617870933
2014-01-14,10.751333236694336,,10.345068617870933
2014-01-15,10.942000389099121,,10.345068617870933
2014-01-16,11.39799976348877,,10.345068617870933
2014-01-17,11.333999633789062,,10.345068617870933
2014-01-21,11.778667449951172,,10.345068617870933
2014-01-22,11.904000282287598,,10.345068617870933
2014-01-23,12.100000381469727,,10.345068617870933
2014-01-24,11.640000343322754,,10.345068617870933
2014-01-27,11.307999610900879,,10.345068617870933
2014-01-28,11.892000198364258,,10.345068617870933
2014-01-29,11.682000160217285,,10.345068617870933
2014-01-30,12.189332962036133,,10.345068617870933
2014-01-31,12.093999862670898,,10.345068617870933
2014-02-03,11.807332992553711,,10.345068617870933
2014-02-04,11.915332794189453,,10.345068617870933
2014-02-05,11.628000259399414,,10.345068617870933
2014-02-06,11.892000198364258,,10.345068617870933
2014-02-07,12.435333251953125,,10.345068617870933
2014-02-10,13.104000091552734,,10.345068617870933
2014-02-11,13.107999801635742,,10.345068617870933
2014-02-12,13.021332740783691,,10.345068617870933
2014-02-13,13.308667182922363,,10.345068617870933
2014-02-14,13.215332984924316,,10.345068617870933
2014-02-18,13.579999923706055,,10.345068617870933
2014-02-19,12.909333229064941,,10.345068617870933
2014-02-20,13.998000144958496,,10.345068617870933
2014-02-21,13.973333358764648,,10.345068617870933
2014-02-24,14.510000228881836,,10.345068617870933
2014-02-25,16.53333282470703,,10.345068617870933
2014-02-26,16.866666793823242,,10.345068617870933
2014-02-27,16.836000442504883,,10.345068617870933
2014-02-28,16.320667266845703,,10.345068617870933
2014-03-03,16.70400047302246,,10.345068617870933
2014-03-04,16.98933219909668,,10.345068617870933
2014-03-05,16.8439998626709,,10.345068617870933
2014-03-06,16.862667083740234,,10.345068617870933
2014-03-07,16.413999557495117,,10.345068617870933
2014-03-10,15.922666549682617,,10.345068617870933
2014-03-11,15.62733268737793,,10.345068617870933
2014-03-12,16.099332809448242,,10.345068617870933
2014-03-13,15.852666854858398,,10.345068617870933
2014-03-14,15.39799976348877,,10.345068617870933
2014-03-17,15.59866714477539,,10.345068617870933
2014-03-18,16.002666473388672,,10.345068617870933
2014-03-19,15.72266674041748,,10.345068617870933
2014-03-20,15.660667419433594,,10.345068617870933
2014-03-21,15.259332656860352,,10.345068617870933
2014-03-24,14.678000450134277,,10.345068617870933
2014-03-25,14.696000099182129,,10.345068617870933
2014-03-26,14.197333335876465,,10.345068617870933
2014-03-27,13.821332931518555,,10.345068617870933
2014-03-28,14.157999992370605,,10.345068617870933
2014-03-31,13.896666526794434,,10.345068617870933
2014-04-01,14.464667320251465,,10.345068617870933
2014-04-02,15.352666854858398,,10.345068617870933
2014-04-03,15.026666641235352,,10.345068617870933
2014-04-04,14.148667335510254,,10.345068617870933
2014-04-07,13.834667205810547,,10.345068617870933
2014-04-08,14.36400032043457,,10.345068617870933
2014-04-09,14.461999893188477,,10.345068617870933
2014-04-10,13.612667083740234,,10.345068617870933
2014-04-11,13.585332870483398,,10.345068617870933
