Date,Actual Prices,Forecasted Prices,MAE
2012-07-02,21.161428451538086,,3.3106252268740963
2012-07-03,21.407499313354492,,3.3106252268740963
2012-07-05,21.783571243286133,,3.3106252268740963
2012-07-06,21.63857078552246,,3.3106252268740963
2012-07-09,21.92464256286621,,3.3106252268740963
2012-07-10,21.721786499023438,,3.3106252268740963
2012-07-11,21.5867862701416,,3.3106252268740963
2012-07-12,21.389286041259766,,3.3106252268740963
2012-07-13,21.60607147216797,,3.3106252268740963
2012-07-16,21.675357818603516,,3.3106252268740963
2012-07-17,21.676429748535156,,3.3106252268740963
2012-07-18,21.652143478393555,,3.3106252268740963
2012-07-19,21.940000534057617,,3.3106252268740963
2012-07-20,21.582143783569336,,3.3106252268740963
2012-07-23,21.565357208251953,,3.3106252268740963
2012-07-24,21.461429595947266,,3.3106252268740963
2012-07-25,20.534643173217773,,3.3106252268740963
2012-07-26,20.531429290771484,,3.3106252268740963
2012-07-27,20.898571014404297,,3.3106252268740963
2012-07-30,21.25107192993164,,3.3106252268740963
2012-07-31,21.812856674194336,,3.3106252268740963
2012-08-01,21.671785354614258,,3.3106252268740963
2012-08-02,21.706785202026367,,3.3106252268740963
2012-08-03,21.989286422729492,,3.3106252268740963
2012-08-06,22.233928680419922,,3.3106252268740963
2012-08-07,22.175357818603516,,3.3106252268740963
2012-08-08,22.13785743713379,,3.3106252268740963
2012-08-09,22.168928146362305,,3.3106252268740963
2012-08-10,22.203571319580078,,3.3106252268740963
2012-08-13,22.5,,3.3106252268740963
2012-08-14,22.56035614013672,,3.3106252268740963
2012-08-15,22.52964210510254,,3.3106252268740963
2012-08-16,22.726428985595703,,3.3106252268740963
2012-08-17,23.146785736083984,,3.3106252268740963
2012-08-20,23.75535774230957,,3.3106252268740963
2012-08-21,23.430713653564453,,3.3106252268740963
2012-08-22,23.888214111328125,,3.3106252268740963
2012-08-23,23.66535758972168,,3.3106252268740963
2012-08-24,23.68642807006836,,3.3106252268740963
2012-08-27,24.13142967224121,,3.3106252268740963
2012-08-28,24.100000381469727,,3.3106252268740963
2012-08-29,24.052499771118164,,3.3106252268740963
2012-08-30,23.70964241027832,,3.3106252268740963
2012-08-31,23.75857162475586,,3.3106252268740963
2012-09-04,24.10607147216797,,3.3106252268740963
2012-09-05,23.936786651611328,,3.3106252268740963
2012-09-06,24.15250015258789,,3.3106252268740963
2012-09-07,24.301429748535156,,3.3106252268740963
2012-09-10,23.669286727905273,,3.3106252268740963
2012-09-11,23.592500686645508,,3.3106252268740963
2012-09-12,23.921070098876953,,3.3106252268740963
2012-09-13,24.39214324951172,,3.3106252268740963
2012-09-14,24.68857192993164,,3.3106252268740963
2012-09-17,24.992143630981445,,3.3106252268740963
2012-09-18,25.068214416503906,,3.3106252268740963
2012-09-19,25.075000762939453,,3.3106252268740963
2012-09-20,24.953571319580078,,3.3106252268740963
2012-09-21,25.00321388244629,,3.3106252268740963
2012-09-24,24.671070098876953,,3.3106252268740963
2012-09-25,24.05500030517578,,3.3106252268740963
2012-09-26,23.75642967224121,,3.3106252268740963
2012-09-27,24.332857131958008,,3.3106252268740963
2012-09-28,23.825000762939453,,3.3106252268740963
2012-10-01,23.54964256286621,,3.3106252268740963
2012-10-02,23.618213653564453,,3.3106252268740963
2012-10-03,23.980356216430664,,3.3106252268740963
2012-10-04,23.814285278320312,,3.3106252268740963
2012-10-05,23.306785583496094,,3.3106252268740963
2012-10-08,22.791786193847656,,3.3106252268740963
2012-10-09,22.70892906188965,,3.3106252268740963
2012-10-10,22.8896427154541,,3.3106252268740963
2012-10-11,22.43214225769043,,3.3106252268740963
2012-10-12,22.489643096923828,,3.3106252268740963
2012-10-15,22.670000076293945,,3.3106252268740963
2012-10-16,23.206785202026367,,3.3106252268740963
2012-10-17,23.021785736083984,,3.3106252268740963
2012-10-18,22.59428596496582,,3.3106252268740963
2012-10-19,21.780000686645508,,3.3106252268740963
2012-10-22,22.64392852783203,,3.3106252268740963
2012-10-23,21.90571403503418,,3.3106252268740963
2012-10-24,22.02964210510254,,3.3106252268740963
2012-10-25,21.769285202026367,,3.3106252268740963
2012-10-26,21.571428298950195,,3.3106252268740963
2012-10-31,21.261428833007812,,3.3106252268740963
2012-11-01,21.30500030517578,,3.3106252268740963
2012-11-02,20.600000381469727,,3.3106252268740963
2012-11-05,20.87928581237793,,3.3106252268740963
2012-11-06,20.816070556640625,,3.3106252268740963
2012-11-07,19.928571701049805,,3.3106252268740963
2012-11-08,19.20535659790039,,3.3106252268740963
2012-11-09,19.537857055664062,,3.3106252268740963
2012-11-12,19.38678550720215,,3.3106252268740963
2012-11-13,19.389286041259766,,3.3106252268740963
2012-11-14,19.174285888671875,,3.3106252268740963
2012-11-15,18.77214241027832,,3.3106252268740963
2012-11-16,18.845714569091797,,3.3106252268740963
2012-11-19,20.20464324951172,,3.3106252268740963
2012-11-20,20.032499313354492,,3.3106252268740963
2012-11-21,20.060714721679688,,3.3106252268740963
2012-11-23,20.41071319580078,,3.3106252268740963
2012-11-26,21.054643630981445,,3.3106252268740963
2012-11-27,20.885000228881836,,3.3106252268740963
2012-11-28,20.819286346435547,,3.3106252268740963
2012-11-29,21.04857063293457,,3.3106252268740963
2012-11-30,20.902856826782227,,3.3106252268740963
2012-12-03,20.93535614013672,,3.3106252268740963
2012-12-04,20.566070556640625,,3.3106252268740963
2012-12-05,19.24250030517578,,3.3106252268740963
2012-12-06,19.544286727905273,,3.3106252268740963
2012-12-07,19.04464340209961,,3.3106252268740963
2012-12-10,18.922143936157227,,3.3106252268740963
2012-12-11,19.335357666015625,,3.3106252268740963
2012-12-12,19.25,,3.3106252268740963
2012-12-13,18.917499542236328,,3.3106252268740963
2012-12-14,18.206785202026367,,3.3106252268740963
2012-12-17,18.52964210510254,,3.3106252268740963
2012-12-18,19.06785774230957,,3.3106252268740963
2012-12-19,18.796785354614258,,3.3106252268740963
2012-12-20,18.633214950561523,,3.3106252268740963
2012-12-21,18.547500610351562,,3.3106252268740963
2012-12-24,18.577499389648438,,3.3106252268740963
2012-12-26,18.321428298950195,,3.3106252268740963
2012-12-27,18.395000457763672,,3.3106252268740963
2012-12-28,18.199642181396484,,3.3106252268740963
2012-12-31,19.006071090698242,,3.3106252268740963
2013-01-02,19.608213424682617,,3.3106252268740963
2013-01-03,19.360713958740234,,3.3106252268740963
2013-01-04,18.821428298950195,,3.3106252268740963
2013-01-07,18.71071434020996,,3.3106252268740963
2013-01-08,18.761070251464844,,3.3106252268740963
2013-01-09,18.467857360839844,,3.3106252268740963
2013-01-10,18.696786880493164,,3.3106252268740963
2013-01-11,18.582143783569336,,3.3106252268740963
2013-01-14,17.91964340209961,,3.3106252268740963
2013-01-15,17.354286193847656,,3.3106252268740963
2013-01-16,18.074642181396484,,3.3106252268740963
2013-01-17,17.952856063842773,,3.3106252268740963
2013-01-18,17.85714340209961,,3.3106252268740963
2013-01-22,18.02750015258789,,3.3106252268740963
2013-01-23,18.357500076293945,,3.3106252268740963
2013-01-24,16.08928680419922,,3.3106252268740963
2013-01-25,15.710000038146973,,3.3106252268740963
2013-01-28,16.065357208251953,,3.3106252268740963
2013-01-29,16.366785049438477,,3.3106252268740963
2013-01-30,16.315357208251953,,3.3106252268740963
2013-01-31,16.267499923706055,,3.3106252268740963
2013-02-01,16.200714111328125,,3.3106252268740963
2013-02-04,15.79714298248291,,3.3106252268740963
2013-02-05,16.351428985595703,,3.3106252268740963
2013-02-06,16.33392906188965,,3.3106252268740963
2013-02-07,16.722143173217773,,3.3106252268740963
2013-02-08,16.963571548461914,,3.3106252268740963
2013-02-11,17.140356063842773,,3.3106252268740963
2013-02-12,16.71071434020996,,3.3106252268740963
2013-02-13,16.67892837524414,,3.3106252268740963
2013-02-14,16.663928985595703,,3.3106252268740963
2013-02-15,16.43428611755371,,3.3106252268740963
2013-02-19,16.428213119506836,,3.3106252268740963
2013-02-20,16.030357360839844,,3.3106252268740963
2013-02-21,15.930713653564453,,3.3106252268740963
2013-02-22,16.100357055664062,,3.3106252268740963
2013-02-25,15.814286231994629,,3.3106252268740963
2013-02-26,16.034643173217773,,3.3106252268740963
2013-02-27,15.8774995803833,,3.3106252268740963
2013-02-28,15.764286041259766,,3.3106252268740963
2013-03-01,15.373929023742676,,3.3106252268740963
2013-03-04,15.001786231994629,,3.3106252268740963
2013-03-05,15.397856712341309,,3.3106252268740963
2013-03-06,15.202142715454102,,3.3106252268740963
2013-03-07,15.377857208251953,,3.3106252268740963
2013-03-08,15.418571472167969,,3.3106252268740963
2013-03-11,15.638214111328125,,3.3106252268740963
2013-03-12,15.301071166992188,,3.3106252268740963
2013-03-13,15.298213958740234,,3.3106252268740963
2013-03-14,15.446429252624512,,3.3106252268740963
2013-03-15,15.845000267028809,,3.3106252268740963
2013-03-18,16.275714874267578,,3.3106252268740963
2013-03-19,16.231786727905273,,3.3106252268740963
2013-03-20,16.145713806152344,,3.3106252268740963
2013-03-21,16.168928146362305,,3.3106252268740963
2013-03-22,16.49678611755371,,3.3106252268740963
2013-03-25,16.556428909301758,,3.3106252268740963
2013-03-26,16.46928596496582,,3.3106252268740963
2013-03-27,16.145713806152344,,3.3106252268740963
2013-03-28,15.809286117553711,,3.3106252268740963
2013-04-01,15.318214416503906,,3.3106252268740963
2013-04-02,15.349642753601074,,3.3106252268740963
2013-04-03,15.428214073181152,,3.3106252268740963
2013-04-04,15.275713920593262,,3.3106252268740963
2013-04-05,15.114286422729492,,3.3106252268740963
2013-04-08,15.221785545349121,,3.3106252268740963
2013-04-09,15.249285697937012,,3.3106252268740963
2013-04-10,15.560357093811035,,3.3106252268740963
2013-04-11,15.511786460876465,,3.3106252268740963
2013-04-12,15.350000381469727,,3.3106252268740963
2013-04-15,14.994643211364746,,3.3106252268740963
2013-04-16,15.222857475280762,,3.3106252268740963
2013-04-17,14.385713577270508,,3.3106252268740963
2013-04-18,14.001786231994629,,3.3106252268740963
2013-04-19,13.947500228881836,,3.3106252268740963
2013-04-22,14.238213539123535,,3.3106252268740963
2013-04-23,14.504643440246582,,3.3106252268740963
2013-04-24,14.480713844299316,,3.3106252268740963
2013-04-25,14.585000038146973,,3.3106252268740963
2013-04-26,14.899999618530273,,3.3106252268740963
2013-04-29,15.361429214477539,,3.3106252268740963
2013-04-30,15.813570976257324,,3.3106252268740963
2013-05-01,15.688928604125977,,3.3106252268740963
2013-05-02,15.911429405212402,,3.3106252268740963
2013-05-03,16.070714950561523,,3.3106252268740963
2013-05-06,16.453929901123047,,3.3106252268740963
2013-05-07,16.380714416503906,,3.3106252268740963
2013-05-08,16.56571388244629,,3.3106252268740963
2013-05-09,16.313213348388672,,3.3106252268740963
2013-05-10,16.177499771118164,,3.3106252268740963
2013-05-13,16.240713119506836,,3.3106252268740963
2013-05-14,15.852143287658691,,3.3106252268740963
2013-05-15,15.316070556640625,,3.3106252268740963
2013-05-16,15.520713806152344,,3.3106252268740963
2013-05-17,15.473570823669434,,3.3106252268740963
2013-05-20,15.818928718566895,,3.3106252268740963
2013-05-21,15.702142715454102,,3.3106252268740963
2013-05-22,15.762499809265137,,3.3106252268740963
2013-05-23,15.790714263916016,,3.3106252268740963
2013-05-24,15.898214340209961,,3.3106252268740963
2013-05-28,15.765713691711426,,3.3106252268740963
2013-05-29,15.891071319580078,,3.3106252268740963
2013-05-30,16.127857208251953,,3.3106252268740963
2013-05-31,16.061786651611328,,3.3106252268740963
2013-06-03,16.097143173217773,,3.3106252268740963
2013-06-04,16.046785354614258,,3.3106252268740963
2013-06-05,15.896785736083984,,3.3106252268740963
2013-06-06,15.659285545349121,,3.3106252268740963
2013-06-07,15.778928756713867,,3.3106252268740963
2013-06-10,15.674642562866211,,3.3106252268740963
2013-06-11,15.628570556640625,,3.3106252268740963
2013-06-12,15.435357093811035,,3.3106252268740963
2013-06-13,15.569999694824219,,3.3106252268740963
2013-06-14,15.358928680419922,,3.3106252268740963
2013-06-17,15.428570747375488,,3.3106252268740963
2013-06-18,15.420356750488281,,3.3106252268740963
2013-06-19,15.10714340209961,,3.3106252268740963
2013-06-20,14.8871431350708,,3.3106252268740963
2013-06-21,14.76785659790039,,3.3106252268740963
2013-06-24,14.376428604125977,,3.3106252268740963
2013-06-25,14.379643440246582,,3.3106252268740963
2013-06-26,14.21678638458252,,3.3106252268740963
2013-06-27,14.063570976257324,,3.3106252268740963
2013-06-28,14.161786079406738,,3.3106252268740963
2013-07-01,14.614999771118164,,3.3106252268740963
2013-07-02,14.946070671081543,,3.3106252268740963
2013-07-03,15.028571128845215,,3.3106252268740963
2013-07-05,14.907856941223145,,3.3106252268740963
2013-07-08,14.823213577270508,,3.3106252268740963
2013-07-09,15.083929061889648,,3.3106252268740963
2013-07-10,15.026070594787598,,3.3106252268740963
2013-07-11,15.260356903076172,,3.3106252268740963
2013-07-12,15.232500076293945,,3.3106252268740963
2013-07-15,15.265713691711426,,3.3106252268740963
2013-07-16,15.364286422729492,,3.3106252268740963
2013-07-17,15.368213653564453,,3.3106252268740963
2013-07-18,15.420000076293945,,3.3106252268740963
2013-07-19,15.176786422729492,,3.3106252268740963
2013-07-22,15.225357055664062,,3.3106252268740963
2013-07-23,14.963929176330566,,3.3106252268740963
2013-07-24,15.732500076293945,,3.3106252268740963
2013-07-25,15.660714149475098,,3.3106252268740963
2013-07-26,15.749643325805664,,3.3106252268740963
2013-07-29,15.992500305175781,,3.3106252268740963
2013-07-30,16.190000534057617,,3.3106252268740963
2013-07-31,16.161785125732422,,3.3106252268740963
2013-08-01,16.309999465942383,,3.3106252268740963
2013-08-02,16.519285202026367,,3.3106252268740963
2013-08-05,16.766071319580078,,3.3106252268740963
2013-08-06,16.616071701049805,,3.3106252268740963
2013-08-07,16.606428146362305,,3.3106252268740963
2013-08-08,16.464643478393555,,3.3106252268740963
2013-08-09,16.230356216430664,,3.3106252268740963
2013-08-12,16.691429138183594,,3.3106252268740963
2013-08-13,17.484643936157227,,3.3106252268740963
2013-08-14,17.803571701049805,,3.3106252268740963
2013-08-15,17.782499313354492,,3.3106252268740963
2013-08-16,17.940357208251953,,3.3106252268740963
2013-08-19,18.13357162475586,,3.3106252268740963
2013-08-20,17.895357131958008,,3.3106252268740963
2013-08-21,17.941429138183594,,3.3106252268740963
2013-08-22,17.96285629272461,,3.3106252268740963
2013-08-23,17.893571853637695,,3.3106252268740963
2013-08-26,17.963214874267578,,3.3106252268740963
2013-08-27,17.449642181396484,,3.3106252268740963
2013-08-28,17.532142639160156,,3.3106252268740963
2013-08-29,17.560714721679688,,3.3106252268740963
2013-08-30,17.400714874267578,,3.3106252268740963
2013-09-03,17.44928550720215,,3.3106252268740963
2013-09-04,17.81035614013672,,3.3106252268740963
2013-09-05,17.688213348388672,,3.3106252268740963
2013-09-06,17.79357147216797,,3.3106252268740963
2013-09-09,18.077499389648438,,3.3106252268740963
2013-09-10,17.665714263916016,,3.3106252268740963
2013-09-11,16.703929901123047,,3.3106252268740963
2013-09-12,16.881786346435547,,3.3106252268740963
2013-09-13,16.60357093811035,,3.3106252268740963
2013-09-16,16.075714111328125,,3.3106252268740963
2013-09-17,16.261428833007812,,3.3106252268740963
2013-09-18,16.595714569091797,,3.3106252268740963
2013-09-19,16.867856979370117,,3.3106252268740963
2013-09-20,16.693214416503906,,3.3106252268740963
2013-09-23,17.522857666015625,,3.3106252268740963
2013-09-24,17.467857360839844,,3.3106252268740963
2013-09-25,17.197500228881836,,3.3106252268740963
2013-09-26,17.364999771118164,,3.3106252268740963
2013-09-27,17.241071701049805,,3.3106252268740963
2013-09-30,17.02678680419922,,3.3106252268740963
2013-10-01,17.427143096923828,,3.3106252268740963
2013-10-02,17.484285354614258,,3.3106252268740963
2013-10-03,17.2646427154541,,3.3106252268740963
2013-10-04,17.25107192993164,,3.3106252268740963
2013-10-07,17.41964340209961,,3.3106252268740963
2013-10-08,17.176429748535156,,3.3106252268740963
2013-10-09,17.37821388244629,,3.3106252268740963
2013-10-10,17.48714256286621,,3.3106252268740963
2013-10-11,17.600357055664062,,3.3106252268740963
2013-10-14,17.715713500976562,,3.3106252268740963
2013-10-15,17.809999465942383,,3.3106252268740963
2013-10-16,17.896785736083984,,3.3106252268740963
2013-10-17,18.01785659790039,,3.3106252268740963
2013-10-18,18.17464256286621,,3.3106252268740963
2013-10-21,18.6200008392334,,3.3106252268740963
2013-10-22,18.56678581237793,,3.3106252268740963
2013-10-23,18.748571395874023,,3.3106252268740963
2013-10-24,18.99678611755371,,3.3106252268740963
2013-10-25,18.784286499023438,,3.3106252268740963
2013-10-28,18.924285888671875,,3.3106252268740963
2013-10-29,18.452856063842773,,3.3106252268740963
2013-10-30,18.746429443359375,,3.3106252268740963
2013-10-31,18.667856216430664,,3.3106252268740963
2013-11-01,18.572500228881836,,3.3106252268740963
2013-11-04,18.8125,,3.3106252268740963
2013-11-05,18.766071319580078,,3.3106252268740963
2013-11-06,18.604286193847656,,3.3106252268740963
2013-11-07,18.303213119506836,,3.3106252268740963
2013-11-08,18.591428756713867,,3.3106252268740963
2013-11-11,18.537500381469727,,3.3106252268740963
2013-11-12,18.571786880493164,,3.3106252268740963
2013-11-13,18.593929290771484,,3.3106252268740963
2013-11-14,18.862857818603516,,3.3106252268740963
2013-11-15,18.749643325805664,,3.3106252268740963
2013-11-18,18.522499084472656,,3.3106252268740963
2013-11-19,18.555356979370117,,3.3106252268740963
2013-11-20,18.39285659790039,,3.3106252268740963
2013-11-21,18.61214256286621,,3.3106252268740963
2013-11-22,18.564285278320312,,3.3106252268740963
2013-11-25,18.704999923706055,,3.3106252268740963
2013-11-26,19.049999237060547,,3.3106252268740963
2013-11-27,19.498571395874023,,3.3106252268740963
2013-11-29,19.859643936157227,,3.3106252268740963
2013-12-02,19.686786651611328,,3.3106252268740963
2013-12-03,20.2257137298584,,3.3106252268740963
2013-12-04,20.178571701049805,,3.3106252268740963
2013-12-05,20.282142639160156,,3.3106252268740963
2013-12-06,20.000713348388672,,3.3106252268740963
2013-12-09,20.229642868041992,,3.3106252268740963
2013-12-10,20.198213577270508,,3.3106252268740963
2013-12-11,20.04857063293457,,3.3106252268740963
2013-12-12,20.019285202026367,,3.3106252268740963
2013-12-13,19.801071166992188,,3.3106252268740963
2013-12-16,19.91071319580078,,3.3106252268740963
2013-12-17,19.82107162475586,,3.3106252268740963
2013-12-18,19.67035675048828,,3.3106252268740963
2013-12-19,19.44499969482422,,3.3106252268740963
2013-12-20,19.60785675048828,,3.3106252268740963
2013-12-23,20.3603572845459,,3.3106252268740963
2013-12-24,20.273929595947266,,3.3106252268740963
2013-12-26,20.139286041259766,,3.3106252268740963
2013-12-27,20.00321388244629,,3.3106252268740963
2013-12-30,19.804285049438477,,3.3106252268740963
2013-12-31,20.036428451538086,,3.3106252268740963
2014-01-02,19.754642486572266,,3.3106252268740963
2014-01-03,19.320714950561523,,3.3106252268740963
2014-01-06,19.426071166992188,,3.3106252268740963
2014-01-07,19.28714370727539,,3.3106252268740963
2014-01-08,19.409286499023438,,3.3106252268740963
2014-01-09,19.161428451538086,,3.3106252268740963
2014-01-10,19.033571243286133,,3.3106252268740963
2014-01-13,19.133214950561523,,3.3106252268740963
2014-01-14,19.51392936706543,,3.3106252268740963
2014-01-15,19.90571403503418,,3.3106252268740963
2014-01-16,19.79464340209961,,3.3106252268740963
2014-01-17,19.309642791748047,,3.3106252268740963
2014-01-21,19.609643936157227,,3.3106252268740963
2014-01-22,19.696786880493164,,3.3106252268740963
2014-01-23,19.863571166992188,,3.3106252268740963
2014-01-24,19.502500534057617,,3.3106252268740963
2014-01-27,19.66071319580078,,3.3106252268740963
2014-01-28,18.08928680419922,,3.3106252268740963
2014-01-29,17.883928298950195,,3.3106252268740963
2014-01-30,17.849285125732422,,3.3106252268740963
2014-01-31,17.878570556640625,,3.3106252268740963
2014-02-03,17.911785125732422,,3.3106252268740963
2014-02-04,18.171070098876953,,3.3106252268740963
2014-02-05,18.306785583496094,,3.3106252268740963
2014-02-06,18.30392837524414,,3.3106252268740963
2014-02-07,18.559999465942383,,3.3106252268740963
2014-02-10,18.892499923706055,,3.3106252268740963
2014-02-11,19.141429901123047,,3.3106252268740963
2014-02-12,19.139999389648438,,3.3106252268740963
2014-02-13,19.44392967224121,,3.3106252268740963
2014-02-14,19.428213119506836,,3.3106252268740963
2014-02-18,19.499643325805664,,3.3106252268740963
2014-02-19,19.19178581237793,,3.3106252268740963
2014-02-20,18.969642639160156,,3.3106252268740963
2014-02-21,18.758928298950195,,3.3106252268740963
2014-02-24,18.8410701751709,,3.3106252268740963
2014-02-25,18.645000457763672,,3.3106252268740963
2014-02-26,18.47678565979004,,3.3106252268740963
2014-02-27,18.84535789489746,,3.3106252268740963
2014-02-28,18.794286727905273,,3.3106252268740963
2014-03-03,18.84857177734375,,3.3106252268740963
2014-03-04,18.972856521606445,,3.3106252268740963
2014-03-05,19.01285743713379,,3.3106252268740963
2014-03-06,18.95535659790039,,3.3106252268740963
2014-03-07,18.944286346435547,,3.3106252268740963
2014-03-10,18.961429595947266,,3.3106252268740963
2014-03-11,19.14607048034668,,3.3106252268740963
2014-03-12,19.164642333984375,,3.3106252268740963
2014-03-13,18.951786041259766,,3.3106252268740963
2014-03-14,18.738929748535156,,3.3106252268740963
2014-03-17,18.812143325805664,,3.3106252268740963
2014-03-18,18.97857093811035,,3.3106252268740963
2014-03-19,18.97357177734375,,3.3106252268740963
2014-03-20,18.882143020629883,,3.3106252268740963
2014-03-21,19.031070709228516,,3.3106252268740963
2014-03-24,19.256786346435547,,3.3106252268740963
